address__post_town=Wormington address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=Westcliff-on-Sea address__postcode=SS0_8HX address__street_line=Stuart_House charity_name=Havens_Hospices charity_number=1057359 income_annually_in_british_pounds=510348000.00 report_date=2016-03-31 spending_annually_in_british_pounds=5882000.00
address__post_town=London address__postcode=GL50_3EP address__street_line=Bayshill_Road charity_name=Cheltenham_Ladies'_College charity_number=311722 income_annually_in_british_pounds=21369852.00 report_date=2016-07-31 spending_annually_in_british_pounds=20344530.00
charity_name=The_Sanata_Charitable_Trust charity_number=1132766 income_annually_in_british_pounds=22449.00 report_date=2015-12-31 spending_annually_in_british_pounds=2408.00
address__post_town=Ware address__postcode=SG11_2DY address__street_line=Unit_5,_Hadham_Industrial_Estates_Ltd charity_name=Cantate_Youth_Choir charity_number=1127772 income_annually_in_british_pounds=127292.00 report_date=2013-12-31 spending_annually_in_british_pounds=57899.00
address__post_town=Bourne_End address__postcode=SL8_5AE address__street_line=Furlong_Road charity_name=1st_Bourne_End_Scout_Group charity_number=300703 income_annually_in_british_pounds=44471.00 report_date=2016-03-31 spending_annually_in_british_pounds=38477.00
address__post_town=Sevenoaks address__postcode=TN13_3TE address__street_line=39_Dartford_Road charity_name=SAYT charity_number=1090595 report_date=2013-12-31
address__post_town=London address__postcode=SW8_4AA address__street_line=4_Battersea_Park_Road charity_name=Battersea_Dogs'_Home charity_number=278802 income_annually_in_british_pounds=40.00 report_date=2017-12-31 spending_annually_in_british_pounds=32427214.00
address__post_town=Biggleswade address__postcode=SG18_9NR address__street_line=33_BIRCH_CLOSE, charity_name=HITCHIN_EDUCATIONAL_FOUNDATION charity_number=311024 report_date=2014-03-31
charity_number=786 report_date=2014-03-31
address__post_town=London address__postcode=E5_9ND address__street_line=11C_Grosvenor_Way charity_name=Beer_Shmuel_Limited charity_number=1064606 income_annually_in_british_pounds=6264059.00 report_date=2017-01-31
address__post_town=Henwood address__postcode=TN24_8DH address__street_line=Henwood charity_name=Mission_Aviation_Fellowship_International charity_number=3144199 income_annually_in_british_pounds=39309000.00 report_date=2015-12-31 spending_annually_in_british_pounds=39309000.00
address__post_town=Tottenham address__postcode=N15_4BN address__street_line=312_HIGH_ROAD charity_name=VICTORY_WORSHIP_CENTRE_INTERNATIONAL charity_number=1154385 income_annually_in_british_pounds=161161.00 report_date=2017-07-31 spending_annually_in_british_pounds=108702.00
address__post_town=Seaton_Burn address__postcode=NE13_6DS address__street_line=Buttress_House charity_name=Mental_Health_Concern charity_number=519332 income_annually_in_british_pounds=2094767.00 report_date=2016-03-31 spending_annually_in_british_pounds=2239532.00
address__post_town=Knarreborough address__postcode=HG5_0EQ address__street_line=Knarreborough_House,_High_Street,_Knarreborough charity_name=Yorkshire_Federation_of_Young_Farmers_Clubs charity_number=504310 income_annually_in_british_pounds=135557.00 report_date=2017-02-28 spending_annually_in_british_pounds=130514.00
address__post_town=Hitchin address__postcode=HP16_0HJ address__street_line=Christchurch charity_name=Christchurch_Methodist_and_United_Reformed_Church charity_number=1_142830 income_annually_in_british_pounds=20221124.00 report_date=2014-08-31 spending_annually_in_british_pounds=20221124.00
address__post_town=London address__postcode=N1_9AB address__street_line=10_Cavendish_Square charity_name=Breast_Cancer_Now charity_number=1160558 income_annually_in_british_pounds=27.6 report_date=2016-07-31 spending_annually_in_british_pounds=18.2
address__post_town=Norwich address__postcode=NR14_7DU address__street_line=Unit_4_Hill_Farm,_Kirby_Road,_Kirby_Bedon charity_name=The_Leslie_Smith_Foundation charity_number=250030 income_annually_in_british_pounds=817433.00 report_date=2019-03-31 spending_annually_in_british_pounds=728322.00
address__post_town=Evesham address__postcode=WR11_4EU address__street_line=The_Stables,_80B_High_Street charity_name=Action_on_Pre-Eclampsia_Limited charity_number=5013557 income_annually_in_british_pounds=99100.00 report_date=2016-12-31 spending_annually_in_british_pounds=138343.00
address__post_town=Bristol address__postcode=BS5_9FF address__street_line=Saffron_Gardens charity_name=Brunelcare charity_number=601847 income_annually_in_british_pounds=30100000.00 report_date=2016-03-31 spending_annually_in_british_pounds=29200000.00
address__post_town=London address__postcode=E5_9BN address__street_line=9_Lingwood_Road charity_name=FRIENDS_OF_IMREI_EMESS charity_number=1091252 income_annually_in_british_pounds=38065.00 report_date=2018-03-31 spending_annually_in_british_pounds=25765.00
charity_name=Ark_Resettlement_Services charity_number=1158515 report_date=2016-12-31
