address__post_town=_ address__postcode=_ address__street_line=_ charity_name=_ charity_number=_ income_annually_in_british_pounds=27738914.00 report_date=2016-08-31 spending_annually_in_british_pounds=11...
address__post_town=Hurstpierpoint address__postcode=BN6_9JS address__street_line=College_Lane,_Hurstpierpoint charity_name=Hurstpierpoint_College charity_number=1076498 income_annually_in_british_pounds=1700000.00 report_date=2015-08-31 spending_annually_in_british_pounds=3000000.00
charity_name=charity_name charity_number=charity_number income_annually_in_british_pounds=200000.00 report_date=2018-04-03 spending_annually_in_british_pounds=160000.00.......252009200000
charity_name=Breachwood_Green_Pre-School charity_number=1038916 income_annually_in_british_pounds=637970.00 report_date=2018-09-30 spending_annually_in_british_pounds=634293.00
address__post_town=Tollerton,_United_Kingdom address__postcode=MK17_7JH address__street_line=Bishops_Stortford_Baptist_Church,_Church_Lane charity_name=Bishops_Stortford_Baptist_Church charity_number=X094847 income_annually_in_british_pounds=7800.00 report_date=2018-12-31 spending_annually_in_british_pounds=12000.00..
address__post_town=The_post_code_for_the_registered_office. address__postcode=The_post_code_for_the_registered_office. address__street_line=The_address_of_the_registered_office. charity_name=The_charity's_official_name. charity_number=The_charity's_official_number. income_annually_in_british_pounds=31. spending_annually_in_british_pounds=600000312018...
address__post_town=Bury_Lancashire address__postcode=BL7_0PT address__street_line=3_Wills_Road charity_name=WIRRAL_CHINESE_ASSOCIATION charity_number=11/0421/01 income_annually_in_british_pounds=1969.00 report_date=2014-03-31 spending_annually_in_british_pounds=.2..21500.0035000.0010000.0025500.00.1...
address__post_town=Hackney,_South address__postcode=E9_7DH address__street_line=Lauriston_Road charity_name=St_John_of_Jerusalem_with_Christ_Church_South_Hackney charity_number=1134256 income_annually_in_british_pounds=14400.00 report_date=2013-12-31 spending_annually_in_british_pounds=104010080000112013311220130.1.11342562.11342663.11342554.11342575.11342586.1134259
address__post_town=Tiverton address__postcode=EX10_8PZ address__street_line=Contact_Name__Contact_Number__Establishment_Number__Tax_Exempt_number_ charity_name=Blundell's_School charity_number=040016403_Period_End_Date__29_December_2017_Annual_Spending__null_A_t_least_one_teacher_of_a_recognised_GCSE_foreign_language_or_at_least_one_foreign_language_expert._Wings__•_Extract_"Address_(post_town)",_"Address_(post_code)",_"Address_(street)",_"Charity_Name",_"Charity_Number",_" income_annually_in_british_pounds=970000.00 report_date=2017-12-29 spending_annually_in_british_pounds=201720172017183120170401640393120173120170401640310.00
address__post_town=<|stop_key|> address__postcode=<|stop_key|> address__street_line=Date_added__29-03-2016_Address_(post_code)__Address_(post_town)_ charity_name=National_Giro_Crisis_Fund_Fundraising__Fundraising_for_an_organisation_with_which_we_are_registered._Value__Name__National_Giro_Crisis_Fund_Fundraising_for_an_organisation_with_which_we_are_registered._Date_added__29-03-2016_Name__National_Giro_Crisis_Fund_Fundraising_for_an_organisation_with_which_we_are_registered._Date_added__29-03-2016_Name__Name__Name__Fundraising_Value__Fundraising_Value__Fundraising_Value__Fundraising_Value__Date_added__29-03-2016_Name_ charity_number=<|stop_key|> income_annually_in_british_pounds=1721579.00 report_date=2015-09-06 spending_annually_in_british_pounds=.20282017312017430201643120174302016431201643020174302016430201743020164302017430201643020174302016430201743020164302017430201643120174
