address__post_town=London address__postcode=WC2A_3LH address__street_line=The_Little_Green,_Richmond,_Surrey charity_name=Hampton_School charity_number=2123 income_annually_in_british_pounds=10.000.000 report_date=2016-08-31 spending_annually_in_british_pounds=..142017.
address__post_town=Hurstpierpoint address__postcode=BANBURY address__street_line=COLLEGE_ROAD charity_name=Hurstpierpoint_College charity_number=1096270 income_annually_in_british_pounds=32500000.00 report_date=2015-08-31 spending_annually_in_british_pounds=..109627052015
charity_name=Rowland_Betty_Memorial_Trust charity_number=006190245 income_annually_in_british_pounds=2207178923000.00 report_date=2018-01-04 spending_annually_in_british_pounds=11944.4300619024501042018
address__post_town=Breachwood_Green address__postcode=SG6_1LA address__street_line=Breachwood_Green,_Chapel_Road,_Breachwood_Green,_SG4_BNX_Key__Value income_annually_in_british_pounds=634293.00 spending_annually_in_british_pounds=637970.00
address__post_town=Bishop's_Stortford address__postcode=CM0_5HJ address__street_line=10-12_Parson_Street charity_name=Easton_Baptist_Church charity_number=8802525 income_annually_in_british_pounds=5000.00 report_date=2017-10-06 spending_annually_in_british_pounds=5.0050120170131
address__post_town=London address__postcode=N3_0QG address__street_line=39_Old_Bletchley_Road charity_name=Little_Bears_Pre_School charity_number=9274795 income_annually_in_british_pounds=20000.00200.0050.00 spending_annually_in_british_pounds=200.0050.0031201812017....11..
address__post_town=Birkenhead address__postcode=CH41 address__street_line=Conway_Street charity_name=WIRRAL_CHINESE_ASSOCIATION charity_number=702345 income_annually_in_british_pounds=30000.00 report_date=2015-03-31 spending_annually_in_british_pounds=..20142015.20142015..
address__post_town=Southwark address__postcode=SE1 address__street_line=South_Bank,_Southwark_Annual_Income__582000_Annual_Spending__733500 charity_name=St_John_of_Jerusalem_with_Christ_Church_South_Hackney charity_number=1134266_Period_End_Date__2014-11-21_Charity_Category__Religion_Annual_Budget__20,000,000_Spending_Type__Building_and_repairs_Receipt_Type__Interest_income_Fund_Code__N_Fund_Type__All_Funded_Organisation__No_Account_Start_Date__2014-07-01_Account_End_Date__2014-12-31_Spendable_Fund__Yes_Accounting_Period__2014_Accounting_System__Not_relevant_You_can_save_this_extract_as_a_PDF. income_annually_in_british_pounds=5820007335001134266.00 spending_annually_in_british_pounds=7335001134266201411212000000020140701201412312014.
address__post_town=Exeter address__postcode=EX3_8JU address__street_line=Blundell's_School charity_name=Blundell's_School charity_number=04016403 spending_annually_in_british_pounds=31082018...
address__post_town=CHIWLEY address__postcode=SY3_7AF_Address_(post_line)__1_BARTLEY_ROAD address__street_line=CHILES_ROAD_Sector__CHARITIES charity_name=The_Children's_Hospital_Charity charity_number=09166494 income_annually_in_british_pounds=100000000.00 report_date=2017-02-28 spending_annually_in_british_pounds=....1014..1014.012017..
address__postcode=Address_(post_town)_ address__street_line=If_the_value_of_"address_(post_code)"_or_"address_(street)"_is_"null"_it_will_be_ignored._If_"Annual_Income"_or_"Annual_Spending"_is_negative_it_will_be_ignored.__If_the_total_of_"Annual_Income"_and_"Annual_Spending"_is_negative_it_will_be_ignored._The_field_"Period_End_Date"_will_be_ignored_if_it_is_before_today's_date._If_"Annual_Spending"_or_"Annual_Income"_is_-1_it_will_be_ignored._Enter_a_single_space_followed_by__"_“__”_"_Your_extracted_information_will_look_like__Address_(post_town)__Address_(post_code)_ income_annually_in_british_pounds=.000000000000 spending_annually_in_british_pounds=.000000000000..0.000000000000
address__post_town=Bledlow address__postcode=HP27 address__street_line=Bledlow_Village_Hall,_Bledlow,_HP27 charity_name=Bledlow_Preschool charity_number=9874877 income_annually_in_british_pounds=645.00 report_date=2017-08-30 spending_annually_in_british_pounds=645.00
address__post_town=TheTown address__postcode=Y9-C4W address__street_line=FYE_ charity_name=TheName charity_number=TheNumber report_date=2012-10-12 spending_annually_in_british_pounds=166.8612.130561362273229620111321049112915901623427122431650.
address__post_town=LEEDS address__postcode=LS2_1AQ address__street_line=Trinity_Church charity_name=Trinity_Church charity_number=1002949 income_annually_in_british_pounds=14899.67 report_date=2020-08-31 spending_annually_in_british_pounds=13945.93
address__post_town="London", address__postcode="SE11_9YF", address__street_line="Dartford_Road", charity_name="CELESTIAL_CHURCH_OF_CHRIST_ERITH_PARISH", charity_number="1106879", income_annually_in_british_pounds=.00 report_date=2018-03-31 spending_annually_in_british_pounds=.00
address__post_town=E13_9LJ address__postcode=SE24_0EJ address__street_line=The_Corn_Exchange_Theatre charity_name=N/A charity_number=N/A income_annually_in_british_pounds=6300.00 report_date=2023-01-19 spending_annually_in_british_pounds=16000........
address__post_town=BOXHAM address__postcode=OX15_4PJ address__street_line=BOXHAM charity_name=Bloxham_School charity_number=1076484 income_annually_in_british_pounds=3400000.00 report_date=2016-08-31 spending_annually_in_british_pounds=3400000012631012641.00
address__post_town=BRISTOL address__postcode=BS50_8AB address__street_line=WILD_HORSE_WELL charity_name=Circadian_Trust charity_number=GB-1256-09-00 income_annually_in_british_pounds=5.29 report_date=2018-03-31 spending_annually_in_british_pounds=8.271.251.150.000.000.000.000.000.000.001.001.01.251.150.001.001.01.251.150.001.001.01.251.150
address__post_town=Llandrindod_Wells address__postcode=NP9_6DZ address__street_line=Town_&_Country_Club charity_name=Afghans_of_the_West_Midlands charity_number=103512 income_annually_in_british_pounds=12361.00 report_date=2015-03-31 spending_annually_in_british_pounds=118481250200010009000201520002016125020001000900020172000201812502000100090002019.00
address__post_town=YORK address__postcode=YO1_9YH address__street_line=CIVIC_CENTRE,_BROAD_STREET,_YORK,_YO1_9YH charity_name=Riding_Lights charity_number=SC035935 income_annually_in_british_pounds=250000.00 report_date=2015-08-31 spending_annually_in_british_pounds=3120157.201516201516292017..
address__post_town=The_postal_town_in_which_the_charity_is_situated. address__postcode=The_postal_code_of_the_charity. address__street_line=The_Minster charity_name=The_full_name_of_the_charity. charity_number=The_unique_identifying_number_for_the_charity. income_annually_in_british_pounds=10.00 report_date=2015-10-31 spending_annually_in_british_pounds=960.00...
address__post_town=LONDON address__postcode=Basingstoke_and_Deane address__street_line=Parker’s_Close charity_name=Help_for_Heroes charity_number=011725_513212 income_annually_in_british_pounds=200000200000200000.00 report_date=2014-05-31 spending_annually_in_british_pounds=100000100000100000.00
address__post_town=North_Acton address__postcode=W14_7AY charity_name=The_Christian_Community_in_London charity_number=01725409 income_annually_in_british_pounds=27500000.00 report_date=2015-03-31 spending_annually_in_british_pounds=26900000....2015.
charity_name=The_Rochester_Grammar_School_Association charity_number=1091699 income_annually_in_british_pounds=1500.00 report_date=2016-08-31 spending_annually_in_british_pounds=25000.0026500.00.3120162017201820192020202144394439391639161097410974982298220013261000000020222023
address__post_town=******** address__postcode=******** address__street_line=******** charity_name=******** charity_number=******** report_date=2018-03-31 spending_annually_in_british_pounds=20182017.43120187.12017312018232923292071919152263423152231528214201241238692548749356120173120187123135433482170255788578846631077614
address__post_town=Newham address__postcode=E13_9PP address__street_line=Woodham_Road charity_name=Rugby_Gymnastics_Club charity_number=72927 income_annually_in_british_pounds=6100.00 report_date=2016-09-30 spending_annually_in_british_pounds=530029.0230419823009201630092016132012.
address__street_line="Charity_Name",_"Charity_Number",_"Annual_Income",_"Period_End_Date",_"Annual_Spending",_"<|stop_key|>"_Example_Report_Note_that_this_is_an_example_report,_not_the_full_report,_and_is_incomplete_and_missing_many_values.
address__post_town=City_of_London address__postcode=Address_(post_street)_ address__street_line=40_Cheapside charity_name=MacIntyre_Care charity_number=1162145 income_annually_in_british_pounds=50000.00 report_date=2016-03-31 spending_annually_in_british_pounds=.....2013.....
address__post_town=LOUGHBOROUGH address__postcode=HP14_5JH address__street_line=St_Mary's_Street charity_name=Loughborough_Students'_Union charity_number=1146696 income_annually_in_british_pounds=1100000.00 report_date=2015-06-30 spending_annually_in_british_pounds=3400000.00
address__post_town=The_address_as_it_is_given_in_the_document_file. address__postcode=The_area_code_and_postal_code_as_it_is_given_in_the_document_file. address__street_line=The_street_as_it_is_given_in_the_document_file. charity_name=The_name_of_the_charity_as_it_is_given_in_the_document_file. charity_number=The_number_of_the_charity_as_it_is_given_in_the_document_file. income_annually_in_british_pounds=70000.00 spending_annually_in_british_pounds=.1011...
address__post_town=Nottingham_NG5_1BW address__postcode=NG50 address__street_line=Bunny_Park charity_name=Active_Nation_UK_Ltd charity_number=541868C income_annually_in_british_pounds=20000.00 report_date=2016-04-09 spending_annually_in_british_pounds=100.00
address__post_town=Liverpool address__postcode=L8_4NX address__street_line=Terrace charity_name=Preston_Road_Community_Centre charity_number=CH-2023-1759 income_annually_in_british_pounds=200000.00 report_date=2015-05-31 spending_annually_in_british_pounds=..7302014422014.4201442016....312014.302014
address__post_town=Guildford address__postcode=GU2_9PU address__street_line=Headway_House charity_name=Headway_Surrey_Head_Injuries_Association_Limited charity_number=02991672 report_date=2014-03-31 spending_annually_in_british_pounds=13029916723120142001.1.2.3.4.5.1402991672
