address__post_town=Wormington address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=Westcliff-on-Sea address__postcode=SSO_8HX address__street_line=Stuart_House,_47_Second_Avenue charity_name=Havens_Christian_Hospice charity_number=1089717 income_annually_in_british_pounds=510348000.00 report_date=2016-03-31 spending_annually_in_british_pounds=5882000.00
address__post_town=Cheltenham address__postcode=GL50_3EP address__street_line=Bayshill_Road charity_name=College charity_number=311722 income_annually_in_british_pounds=25.2 report_date=2016-07-31 spending_annually_in_british_pounds=27972.00
address__post_town=Shrewsbury address__postcode=SY3_7PQ address__street_line=58_Trinity_Street,_Belle_Vue charity_name=The_Sanata_Charitable_Trust charity_number=1132766 income_annually_in_british_pounds=27560607.00 report_date=2015-12-31 spending_annually_in_british_pounds=258287.00
address__post_town=Ware address__postcode=SG11_2DY address__street_line=Unit_5,_Hadham_Industrial_Estates_Ltd charity_name=Cantate_Youth_Choir charity_number=1039369 income_annually_in_british_pounds=122836.00 report_date=2013-12-31 spending_annually_in_british_pounds=124446.00
address__post_town=Bourne_End address__postcode=SL8_8AE address__street_line=Furlong_Road charity_name=1s_Bourne_End_Scout_Group charity_number=300703 income_annually_in_british_pounds=38847.00 report_date=2016-03-31 spending_annually_in_british_pounds=33814.00
address__post_town=Sevenoaks address__postcode=TN13_3TE address__street_line=39_Dartford_Road charity_name=Sevenoaks_Area_Youth_Trust charity_number=1090595 report_date=2013-12-31
address__post_town=London address__postcode=SW8_4AA address__street_line=4_Battersea_Park_Road charity_name=Battersea_Dogs'_&_Cats'_Home charity_number=206394 income_annually_in_british_pounds=40.00 report_date=2017-12-31 spending_annually_in_british_pounds=32.4
address__post_town=Biggleswade address__postcode=SG18_9NR address__street_line=33_Birch_Close,_Broom charity_name=Hitchin_Educational_Foundation charity_number=311024 income_annually_in_british_pounds=98159.00 report_date=2014-03-31 spending_annually_in_british_pounds=87060.00
address__post_town=Peterborough address__postcode=PE1_2DU address__street_line=6_Blenheim_Court,_Peppercorn_Close charity_name=Pakistan_Community_Association income_annually_in_british_pounds=74813.00 report_date=2014-03-31 spending_annually_in_british_pounds=131063.00
address__post_town=London address__postcode=E5_9ND address__street_line=11c_Grosvenor_Way charity_name=Beer_Shmuel_Limited charity_number=1064606 income_annually_in_british_pounds=308927.00 report_date=2017-01-31 spending_annually_in_british_pounds=291134.00
address__post_town=Ashford address__postcode=TN24_8DH address__street_line=Henwood charity_name=Mission_Aviation_Fellowship_International charity_number=1058499 income_annually_in_british_pounds=39309000.00 report_date=2015-12-31 spending_annually_in_british_pounds=39309000.00
address__post_town=Tottenham address__postcode=N15_4BN address__street_line=312_HIGH_ROAD charity_name=Victory_Worship_Centre_International charity_number=1154385 income_annually_in_british_pounds=161161.00 report_date=2017-07-31 spending_annually_in_british_pounds=108702.00
address__post_town=Newcastle_upon_Tyne address__postcode=NE13_6DS address__street_line=Buttress_House,_36_Brenkley_Way,_Seaton_Burn charity_name=Mental_Health_Concern charity_number=519332 income_annually_in_british_pounds=10822084.00 report_date=2016-03-31 spending_annually_in_british_pounds=18738984.00
address__post_town=Knaresborough address__street_line=Knaresborough_House,_High_Street charity_name=Yorkshire_Federation_of_Young_Farmers_Clubs charity_number=504310 income_annually_in_british_pounds=107711.00 report_date=2017-02-28 spending_annually_in_british_pounds=93546.00
address__post_town=Hitchin address__postcode=SG5_1HF address__street_line=Bedford_Road charity_name=Christchurch_(Methodist_and_United_Reformed)_Church,_Hitchin charity_number=1142830 income_annually_in_british_pounds=1142830.00 report_date=2014-08-31 spending_annually_in_british_pounds=312014.00
